асослантириш,а-сос-лан-ти-риш
асослантирмоқ,а-сос-лан-тир-моқ
асослантирув,а-сос-лан-ти-рув
асосланув,а-сос-ла-нув
асослаш,а-сос-лаш
асослаштириш,а-сос-лаш-ти-риш
асослаштирмоқ,а-сос-лаш-тир-моқ
асосланганлик,а-сос-ла-нган-лик
асосли,а-сос-ли
асослилик,а-сос-ли-лик
асослов,а-сос-лов
асословчи,а-сос-лов-чи
асоссиз,а-сос-сиз
асоссизлик,а-сос-сиз-лик
асосчи,а-сос-чи
асосчилик,а-сос-чи-лик
асотир,а-со-тир
асотирий,а-со-ти-рий
асотиршунос,а-со-тир-шу-нос
асов,а-сов
асовлашиш,а-сов-ла-шиш
асовлашмоқ,а-сов-лаш-моқ
асовлик,а-сов-лик
асп,асп
аспак,ас-пак
аспаласофин,ас-па-ла-со-фин
аспарагин,ас-па-ра-гин
аспдор,асп-дор
аспект,ас-пект
аспергиллар,ас-пер-гил-лар
аспергиллёз,ас-пер-гил-лёз
асперит,ас-пе-рит
асперматизм,ас-пер-ма-тизм
аспермия,ас-пер-ми-я
асперолит,ас-пе-ро-лит
аспидистра,ас-пи-дист-ра
аспидиум,ас-пи-ди-ум
аспидлар,ас-пид-лар
аспижаллоб,ас-пи-жал-лоб
аспижаллоблик,ас-пи-жал-лоб-лик
аспирант,ас-пи-рант
аспирантка,ас-пи-рант-ка
аспиранткалик,ас-пи-рант-ка-лик
аспирантлик,ас-пи-рант-лик
аспирантура,ас-пи-ран-ту-ра
аспиратлар,ас-пи-рат-лар
аспиратор,ас-пи-ра-тор
аспирацион,ас-пи-ра-ци-он
аспирация,ас-пи-ра-ци-я
аспирациялаш,ас-пи-ра-ци-я-лаш
аспирацияловчи,ас-пи-ра-ци-я-лов-чи
аспирин,ас-пи-рин
асқатадиганлик,ас-қа-та-ди-ган-лик
асқатиш,ас-қа-тиш
асқатмоқ,ас-қат-моқ
асқатув,ас-қа-тув
аср,аср
асралиш,ас-ра-лиш
асралмоқ,ас-рал-моқ
асрамаслик,ас-ра-мас-лик
асрамоқ,ас-ра-моқ
асранди,ас-ран-ди
асрандилик,ас-ран-ди-лик
асранмоқ,ас-ран-моқ
асратиш,ас-ра-тиш
асратмоқ,ас-рат-моқ
асраттирмоқ,ас-рат-тир-моқ
асраш,ас-раш
асрашмоқ,ас-раш-моқ
асрдош,аср-дош
асрдошлик,аср-дош-лик
асрий,ас-рий
асрли,аср-ли
асрлик,аср-лик
асрор,ас-рор
асров,ас-ров
асровчи,ас-ров-чи
асровчилик,ас-ров-чи-лик
асрчилик,аср-чи-лик
асса,ас-са
ассалом,ас-са-лом
ассаломалайкум ва ассалому алайкум,ас-са-ло-ма-лай-кум -ва- ас-са-ло-му- а-лай-кум
ассалому алайкум,ас-са-ло-му- а-лай-кум
ассамблея,ас-самб-ле-я
ассенизаторлар,ас-се-ни-за-тор-лар
ассенизация,ас-се-ни-за-ци-я
асцидиялар,ас-ци-ди-я-лар
ассигнатлар,ас-сиг-нат-лар
ассигнация,ас-сиг-на-ци-я
ассигновка,ас-сиг-нов-ка
ассимилятор,ас-си-ми-ля-тор
ассимиляторлик,ас-си-ми-ля-тор-лик
ассимиляцион,ас-си-ми-ля-ци-он
ассимиляция,ас-си-ми-ля-ци-я
ассирийлар,ас-си-рий-лар
ассистент,ас-сис-тент
ассистентлик,ас-сис-тент-лик
асцит,ас-цит
ассомлар,ас-сом-лар
ассонанс,ас-со-нанс
ассорти,ас-сор-ти
ассортимент,ас-сор-ти-мент
ассоцианизм,ас-со-ци-а-низм
ассоциатив,ас-со-ци-а-тив
ассоциативизм,ас-со-ци-а-ти-визм
ассоциативлик,ас-со-ци-а-тив-лик
ассоциатлар,ас-со-ци-ат-лар
ассоциатор,ас-со-ци-а-тор
ассоциация,ас-со-ци-а-ци-я
аста,ас-та
астабосар ва оҳистабосар,ас-та-бо-сар -ва- о-ҳис-та-бо-сар
астабосарлик ва оҳистабосарлик,ас-та-бо-сар-лик -ва- о-ҳис-та-бо-сар-лик
астадан ва оҳистадан,ас-та-дан -ва- о-ҳис-та-дан
астагина ва оҳистагина,ас-та-ги-на -ва- о-ҳис-та-ги-на
астакезар ва оҳистакезар,ас-та-ке-зар -ва- о-ҳис-та-ке-зар
асталашиш ва оҳисталашиш,ас-та-ла-шиш -ва- о-ҳис-та-ла-шиш
асталашмоқ,ас-та-лаш-моқ
асталаштириш,ас-та-лаш-ти-риш
асталик ва оҳисталик,ас-та-лик -ва- о-ҳис-та-лик
астар,ас-тар
астарбоп,ас-тар-боп
астарламоқ,ас-тар-ла-моқ
астарлатиш,ас-тар-ла-тиш
астарлатмоқ,ас-тар-лат-моқ
астарлаш,ас-тар-лаш
астарли,ас-тар-ли
астарлик,ас-тар-лик
астарлов,ас-тар-лов
астарловчи,ас-тар-лов-чи
астарсиз,ас-тар-сиз
астасузар,ас-та-су-зар
астат,ас-тат
астатик,ас-та-тик
астатиклик,ас-та-тик-лик
астатин,ас-та-тин
астатизм,ас-та-тизм
астаюрар ва оҳистаюрар,ас-та-ю-рар -ва- о-ҳис-та-ю-рар
астазия,ас-та-зи-я
астаўтар ва оҳистаўтар,ас-та-ў-тар -ва- о-ҳис-та-ў-тар
астағфирулло,ас-тағ-фи-рул-ло
астеник,ас-те-ник
астения,ас-те-ни-я
астенолит,ас-те-но-лит
астенопия,ас-те-но-пи-я
астеносфера,ас-те-нос-фе-ра
астерия,ас-те-ри-я
астеризмлар,ас-те-ризм-лар
астероидлар,ас-те-ро-ид-лар
астерокаламит,ас-те-ро-ка-ла-мит
астероксилон,ас-те-рок-си-лон
астеролит,ас-те-ро-лит
астерометр,ас-те-ро-метр
астеротека,ас-те-ро-те-ка
асти,ас-ти
астигматик,ас-тиг-ма-тик
астигматизм,ас-тиг-ма-тизм
астионим,ас-ти-о-ним
астма,аст-ма
астматик,аст-ма-тик
астматол,аст-ма-тол
астойдил,ас-той-дил
астойдилланиш,ас-той-дил-ла-ниш
астойдилланмоқ,ас-той-дил-лан-моқ
астойдиллик,ас-той-дил-лик
астра,аст-ра
астрагал,аст-ра-гал
астраханит,аст-ра-ха-нит
астробиология,аст-ро-би-о-ло-ги-я
астроботаника,аст-ро-бо-та-ни-ка
астродатчик,аст-ро-дат-чик
астродинамика,аст-ро-ди-на-ми-ка
астрофиллит,аст-ро-фил-лит
астрофизик,аст-ро-фи-зик
астрофизика,аст-ро-фи-зи-ка
астрофизикавий,аст-ро-фи-зи-ка-вий
астрофобия,аст-ро-фо-би-я
астрофотографик,аст-ро-фо-тог-ра-фик
астрофотография,аст-ро-фо-тог-ра-фи-я
астрофотометр,аст-ро-фо-то-метр
астрофотометрик,аст-ро-фо-то-мет-рик
астрофотометрия,аст-ро-фо-то-мет-ри-я
астрогеография,аст-ро-ге-ог-ра-фи-я
астрогеология,аст-ро-ге-о-ло-ги-я
астрогнозия,аст-рог-но-зи-я
астрограф,аст-рог-раф
астрографик,аст-рог-ра-фик
астрография,аст-рог-ра-фи-я
астроида,аст-ро-и-да
астроиқлим,аст-ро-иқ-лим
астроколориметрия,аст-ро-ко-ло-ри-мет-ри-я
астрокомпаратор,аст-ро-ком-па-ра-тор
астролит,аст-ро-лит
астролог,аст-ро-лог
астрологик,аст-ро-ло-гик
астрология,аст-ро-ло-ги-я
астролябия,аст-ро-ля-би-я
астрометрик,аст-ро-мет-рик
астрометрия,аст-ро-мет-ри-я
астронавигацион,аст-ро-на-ви-га-ци-он
астронавигация,аст-ро-на-ви-га-ци-я
астронавт,аст-ро-навт
астронавтика,аст-ро-нав-ти-ка
астроним,аст-ро-ним
астроном,аст-ро-ном
астрономик,аст-ро-но-мик
астрономия,аст-ро-но-ми-я
астроориентация,аст-ро-о-ри-ен-та-ци-я
астрополяриметрия,аст-ро-по-ля-ри-мет-ри-я
астросилон,аст-ро-си-лон
астроскоп,аст-рос-коп
астроспектрофотометрия,аст-рос-пект-ро-фо-то-мет-ри-я
астроспектрограф,аст-рос-пект-рог-раф
астроспектрографик,аст-рос-пект-рог-ра-фик
астроспектрография,аст-рос-пект-рог-ра-фи-я
астроспектроскопия,аст-рос-пект-рос-ко-пи-я
астротопоним,аст-ро-то-по-ним
астроцит,аст-ро-цит
асенда,а-сен-да
асенто,а-сен-то
асҳоб,ас-ҳоб
атаганлик,а-та-ган-лик
атака,а-та-ка
атакамит,а-та-ка-мит
атаксит,а-так-сит
атакситли,а-так-сит-ли
атакчи,а-так-чи
атала,а-та-ла
аталамоқ,а-та-ла-моқ
аталаниш,а-та-ла-ниш
аталанмоқ,а-та-лан-моқ
аталанув,а-та-ла-нув
аталасимон,а-та-ла-си-мон
аталганлик,а-тал-ган-лик
аталиш,а-та-лиш
аталмоқ,а-тал-моқ
атама,а-та-ма
атаман,а-та-ман
атаманлик,а-та-ман-лик
атамаслик,а-та-мас-лик
атамашунос,а-та-ма-шу-нос
атамашунослик,а-та-ма-шу-нос-лик
атамоқ,а-та-моқ
атан,а-тан
атаниш,а-та-ниш
атанмоқ,а-тан-моқ
атаноқ,а-та-ноқ
атаракция,а-та-рак-ци-я
атавистик,а-та-вис-тик
атавизм,а-та-визм
атай,а-тай
атайдан,а-тай-дан
атайин,а-та-йин
атайлаб,а-тай-лаб
аташ,а-таш
аташмоқ,а-таш-моқ
аташтирилмоқ,а-таш-ти-рил-моқ
аташтириш,а-таш-ти-риш
аташтирмоқ,а-таш-тир-моқ
аташтирув,а-таш-ти-рув
атанган,а-та-нган
атанганлик,а-та-нган-лик
атеист,а-те-ист
атеистик,а-те-ис-тик
атеистлик,а-те-ист-лик
атеизм,а-те-изм
атекатлар,а-те-кат-лар
атектонит,а-тек-то-нит
ателектаз,а-те-лек-таз
ателодонтия,а-те-ло-дон-ти-я
атенолол,а-те-но-лол
атеринасимонлар,а-те-ри-на-си-мон-лар
атермик,а-тер-мик
атерома,а-те-ро-ма
атероматоз,а-те-ро-ма-тоз
атеросклеротик,а-те-роск-ле-ро-тик
атеросклероз,а-те-роск-ле-роз
атетоз,а-те-тоз
атиги,а-ти-ги
атиқа,а-ти-қа
атир,а-тир
атирбеҳи,а-тир-бе-ҳи
атирдон,а-тир-дон
атиреоз,а-ти-ре-оз
атирфуруш,а-тир-фу-руш
атирфурушлик,а-тир-фу-руш-лик
атиргул,а-тир-гул
атиргуллилар,а-тир-гул-ли-лар
атирламоқ,а-тир-ла-моқ
атирқовун,а-тир-қо-вун
атирсовун,а-тир-со-вун
атирсочди,а-тир-соч-ди
атирузум,а-ти-ру-зум
атирялпиз,а-ти-рял-пиз
атка,ат-ка
атлант,ат-лант
атлантик,ат-лан-тик
атлантозавр,ат-лан-то-завр
атлантроп,ат-лант-роп
атлас,ат-лас
атласбоф,ат-лас-боф
атласдарахт,ат-лас-да-рахт
атласфуруш,ат-лас-фу-руш
атласфурушлик,ат-лас-фу-руш-лик
атласгул,ат-лас-гул
атласнусха,ат-лас-нус-ха
атласчи,ат-лас-чи
атласчилик,ат-лас-чи-лик
атлет,ат-лет
атлетик,ат-ле-тик
атлетика,ат-ле-ти-ка
атлетикачи,ат-ле-ти-ка-чи
атлетизм,ат-ле-тизм
атмофил,ат-мо-фил
атмолит,ат-мо-лит
атмолиз,ат-мо-лиз
атмометр,ат-мо-метр
атмосфера,ат-мос-фе-ра
атмосферавий,ат-мос-фе-ра-вий
ато,а-то
атофан,а-то-фан
атолл,а-толл
атом,а-том
атомар,а-то-мар
атомбоз,а-том-боз
атомистик,а-то-мис-тик
атомистика,а-то-мис-ти-ка
атомизм,а-то-мизм
атомлараро,а-том-ла-ра-ро
атомлилик,а-том-ли-лик
атомоход,а-то-мо-ход
атомшунос,а-том-шу-нос
атомчи,а-том-чи
атонал,а-то-нал
атоналлик,а-то-нал-лик
атония,а-то-ни-я
атоқ,а-тоқ
атоқламоқ,а-тоқ-ла-моқ
атоқли,а-тоқ-ли
атоқлилашув,а-тоқ-ли-ла-шув
аторид,а-то-рид
атов,а-тов
атрепсия,ат-реп-си-я
атрезия,ат-ре-зи-я
атрибут,ат-ри-бут
атрибутив,ат-ри-бу-тив
атрибуция,ат-ри-бу-ци-я
атриёт,ат-ри-ёт
атроф,ат-роф
атрофида,ат-ро-фи-да
атрофидан,ат-ро-фи-дан
атрофига,ат-ро-фи-га
атрофик,ат-ро-фик
атрофия,ат-ро-фи-я
атрофлаб,ат-роф-лаб
атрофламоқ,ат-роф-ла-моқ
атрофлатиш,ат-роф-ла-тиш
атрофлатмоқ,ат-роф-лат-моқ
атрофли,ат-роф-ли
атрофлича,ат-роф-ли-ча
атроген,ат-ро-ген
атропин,ат-ро-пин
ацеклидин,а-цек-ли-дин
ацеталлар,а-це-тал-лар
ацетамид,а-це-та-мид
ацетанилид,а-це-та-ни-лид
ацетатлар,а-це-тат-лар
ацетил,а-це-тил
ацетилен,а-це-ти-лен
ацетиленидлар,а-це-ти-ле-нид-лар
ацетиллаш,а-це-тил-лаш
ацетилсалицил,а-це-тил-са-ли-цил
ацетилсалицилат,а-це-тил-са-ли-ци-лат
ацетилцеллюлоза,а-це-тил-цел-лю-ло-за
ацетилхлорид,а-це-тилх-ло-рид
ацетилхолин,а-це-тил-хо-лин
ацетофенон,а-це-то-фе-нон
ацетолиз,а-це-то-лиз
ацетометр,а-це-то-метр
ацетон,а-це-тон
ацетонемия,а-це-то-не-ми-я
ацетонитрил,а-це-то-нит-рил
ацетонли,а-це-тон-ли
ацетонурия,а-це-то-ну-ри-я
ацетосирка,а-це-то-сир-ка
ацидиметрия,а-ци-ди-мет-ри-я
ацидофил,а-ци-до-фил
ацидофилин,а-ци-до-фи-лин
ацидофилия,а-ци-до-фи-ли-я
ацидофилли,а-ци-до-фил-ли
ацидолиз,а-ци-до-лиз
ацидометр,а-ци-до-метр
ацидоз,а-ци-доз
ациклик,а-цик-лик
ацикловир,а-цик-ло-вир
ациллаш,а-цил-лаш
ацистия,а-цис-ти-я
ацтеклар,ац-тек-лар
атталея,ат-та-ле-я
атташе,ат-та-ше
атташелик,ат-та-ше-лик
аттанг,ат-танг
аттанга,ат-та-нга
аттангламоқ,ат-танг-ла-моқ
аттанглов,ат-танг-лов
аттангчи,ат-танг-чи
аттангчилик,ат-танг-чи-лик
аттенюатор,ат-те-ню-а-тор
аттестат,ат-тес-тат
аттестацион,ат-тес-та-ци-он
аттестация,ат-тес-та-ци-я
аттитюд,ат-ти-тюд
аттор,ат-тор
атторлик,ат-тор-лик
атторней,ат-тор-ней
атторчилик,ат-тор-чи-лик
аттракцион,атт-рак-ци-он
аттракция,атт-рак-ци-я
аттрактантлар,атт-рак-тант-лар
атвор,ат-вор
аудифон,а-у-ди-фон
аудиограф,а-у-ди-ог-раф
аудиология,а-у-ди-о-ло-ги-я
аудиометр,а-у-ди-о-метр
аудиометрия,а-у-ди-о-мет-ри-я
аудион,а-у-ди-он
аудиовизуал,а-у-ди-о-ви-зу-ал
аудит,а-у-дит
аудитор,а-у-ди-тор
аудитория,а-у-ди-то-ри-я
аудиторлик,а-у-ди-тор-лик
аудиенсия,а-у-ди-ен-си-я
аугментин,а-уг-мен-тин
ауксанограф,а-ук-са-ног-раф
ауксанометр,а-ук-са-но-метр
ауксинлар,а-ук-син-лар
аукцион,а-ук-ци-он
аукциончи,а-ук-ци-он-чи
ауксоспора,а-ук-сос-по-ра
ауксотроф,а-ук-сот-роф
ауксохромлар,а-ук-сох-ром-лар
аура,а-у-ра
аурелиялар,а-у-ре-ли-я-лар
ауреомицин,а-у-ре-о-ми-цин
аурипигмент,а-у-ри-пиг-мент
аускултация,а-ус-кул-та-ци-я
ауслаут,а-ус-ла-ут
аустенит,а-ус-те-нит
аут,а-ут
аутбридинг,а-утб-ри-динг
аутекология,а-у-те-ко-ло-ги-я
аутентик,а-у-тен-тик
аутиген,а-у-ти-ген
аутизм,а-у-тизм
аутоаллергия,а-у-то-ал-лер-ги-я
аутоантигенлар,а-у-то-ан-ти-ген-лар
аутодафе,а-у-то-да-фе
аутофагия,а-у-то-фа-ги-я
аутофония,а-у-то-фо-ни-я
аутогемотерапия,а-у-то-ге-мо-те-ра-пи-я
аутоген,а-у-то-ген
аутоинфекция,а-у-то-ин-фек-ци-я
аутоинтоксикация,а-у-то-ин-ток-си-ка-ци-я
аутоинвазия,а-у-то-ин-ва-зи-я
аутокатализ,а-у-то-ка-та-лиз
аутолиз,а-у-то-лиз
аутомеризация,а-у-то-ме-ри-за-ци-я
аутоориентация,а-у-то-о-ри-ен-та-ци-я
аутопластика,а-у-топ-лас-ти-ка
аутополиплоидия,а-у-то-по-лип-ло-и-ди-я
аутопора,а-у-то-по-ра
аутопсия,а-у-топ-си-я
ауторелаксация,а-у-то-ре-лак-са-ци-я
ауторепродукция,а-у-то-реп-ро-дук-ци-я
аутосеротерапия,а-у-то-се-ро-те-ра-пи-я
аутоскопия,а-у-тос-ко-пи-я
аутосомалар,а-у-то-со-ма-лар
аутотека,а-у-то-те-ка
аутотомия,а-у-то-то-ми-я
аутотрансфузия,а-у-тот-ранс-фу-зи-я
аутотрансплантация,а-у-тот-ра-нсплан-та-ци-я
аутотренинг,а-у-тот-ре-нинг
аутовакцина,а-у-то-вак-ци-на
аутрайт,а-ут-райт
аутригер,а-ут-ри-гер
аутсайдер,а-ут-сай-дер
аутсайдерлар,а-ут-сай-дер-лар
ав,ав
авал,а-вал
авалчи,а-вал-чи
аванкамера,а-ван-ка-ме-ра
аванложа,а-ван-ло-жа
аванпорт,а-ван-порт
аванпост,а-ван-пост
аванпостлик,а-ван-пост-лик
аванрейд,а-ван-рейд
аванс,а-ванс
авансламоқ,а-ванс-ла-моқ
авансланган,а-ванс-ла-нган
авансловчи,а-ванс-лов-чи
авансцена,а-ванс-це-на
авансчи,а-ванс-чи
авантитул,а-ван-ти-тул
авантюра,а-ван-тю-ра
авантюрачи,а-ван-тю-ра-чи
авантюрачилик,а-ван-тю-ра-чи-лик
авантюрин,а-ван-тю-рин
авантюрист,а-ван-тю-рист
авантюристик,а-ван-тю-рис-тик
авантюристлик,а-ван-тю-рист-лик
авантюризм,а-ван-тю-ризм
аванзал,а-ван-зал
авар,а-вар
авара,а-ва-ра
аваралар,а-ва-ра-лар
аварин,а-ва-рин
авария,а-ва-ри-я
авариясиз,а-ва-ри-я-сиз
авариячи,а-ва-ри-я-чи
аварлар,а-вар-лар
аваруит,а-ва-ру-ит
аварча,а-вар-ча
аварчаламоқ,а-вар-ча-ла-моқ
аварчалаш,а-вар-ча-лаш
аварчалаштириш,а-вар-ча-лаш-ти-риш
аварчалаштирмоқ,а-вар-ча-лаш-тир-моқ
ававламоқ,а-вав-ла-моқ
авахта,а-вах-та
авайламоқ,а-вай-ла-моқ
авайлашмоқ,а-вай-лаш-моқ
авайлов,а-вай-лов
аваға,а-ва-ға
авангард,а-ва-нгард
авангардизм,а-ва-нгар-дизм
авангардлик,а-ва-нгард-лик
авбош,ав-бош
авбошлик,ав-бош-лик
авелиноит,а-ве-ли-но-ит
аверроизм,а-вер-ро-изм
авесто,а-вес-то
авестошунослик,а-вес-то-шу-нос-лик
авесточа,а-вес-то-ча
авезасит,а-ве-за-сит
авгит,ав-гит
август,ав-густ
авиа,а-ви-а
авиаалоқа,а-ви-а-а-ло-қа
авиабаза,а-ви-а-ба-за
авиабензин,а-ви-а-бен-зин
авиабилет,а-ви-а-би-лет
авиабомба,а-ви-а-бом-ба
авиабригада,а-ви-аб-ри-га-да
авиабўлинма,а-ви-а-бў-лин-ма
авиадесант,а-ви-а-де-сант
авиадесантчи,а-ви-а-де-сант-чи
авиадвигател,а-ви-ад-ви-га-тел
авиаэкспресс,а-ви-а-экспресс
авиаэскадриля,а-ви-аэс-кад-ри-ля
авиагоризонт,а-ви-а-го-ри-зонт
авиаҳалокат,а-ви-а-ҳа-ло-кат
авиакомпания,а-ви-а-ком-па-ни-я
авиакомпас,а-ви-а-ком-пас
авиаконструктор,а-ви-а-ко-нструк-тор
авиаконструкторлик,а-ви-а-ко-нструк-тор-лик
авиакўргазма,а-ви-а-кўр-газ-ма
авиал,а-ви-ал
авиалиния,а-ви-а-ли-ни-я
авиалокатор,а-ви-а-ло-ка-тор
авиамактаб,а-ви-а-мак-таб
авиамаёқ,а-ви-а-ма-ёқ
авиаметеостанция,а-ви-а-ме-те-ос-тан-ци-я
авиамоделизм,а-ви-а-мо-де-лизм
авиамоделчи,а-ви-а-мо-дел-чи
авиамоделчилик,а-ви-а-мо-дел-чи-лик
авиамотор,а-ви-а-мо-тор
авиамоторсоз,а-ви-а-мо-тор-соз
авиамоторсозлик,а-ви-а-мо-тор-соз-лик
авиамоторчи,а-ви-а-мо-тор-чи
авианос,а-ви-а-нос
авианосец,а-ви-а-но-сец
авиаотряд,а-ви-а-от-ряд
авиапарк,а-ви-а-парк
авиаполк,а-ви-а-полк
авиапочта,а-ви-а-поч-та
авиапулемёт,а-ви-а-пу-ле-мёт
авиапуркагич,а-ви-а-пур-ка-гич
авиапуркаш,а-ви-а-пур-каш
авиақисм,а-ви-а-қисм
авиаразведка,а-ви-а-раз-вед-ка
авиаразведкачи,а-ви-а-раз-вед-ка-чи
авиасалон,а-ви-а-са-лон
авиацистерна,а-ви-а-цис-тер-на
авиасозлик,а-ви-а-соз-лик
авиаспорт,а-ви-ас-порт
авиастанция,а-ви-ас-тан-ци-я
авиатехник,а-ви-а-тех-ник
авиатехника,а-ви-а-тех-ни-ка
авиатехникум,а-ви-а-тех-ни-кум
авиатор,а-ви-а-тор
авиаторпеда,а-ви-а-тор-пе-да
авиатранспорт,а-ви-ат-ранс-порт
авиатрасса,а-ви-ат-рас-са
авиацион,а-ви-а-ци-он
авиация,а-ви-а-ци-я
авиавокзал,а-ви-а-вок-зал
авиазавод,а-ви-а-за-вод
авиаўғитлаш,а-ви-а-ў-ғит-лаш
авиачанглагич,а-ви-а-чанг-ла-гич
авиачанглаш,а-ви-а-чанг-лаш
авифауна,а-ви-фа-у-на
авионика,а-ви-о-ни-ка
ависта,а-вис-та
авитаминоз,а-ви-та-ми-ноз
авитаминозлар,а-ви-та-ми-ноз-лар
авителлиноз,а-ви-тел-ли-ноз
авиценнит,а-ви-цен-нит
авиетка,а-ви-ет-ка
авизо,а-ви-зо
авж,авж
авжи,ав-жи
авжида,ав-жи-да
авжланиш,авж-ла-ниш
авжланмаслик,авж-лан-мас-лик
авжланмоқ,авж-лан-моқ
авжлантириш,авж-лан-ти-риш
авжлантирмоқ,авж-лан-тир-моқ
авжлантирув,авж-лан-ти-рув
авжланув,авж-ла-нув
авжлангансимон,авж-ла-нган-си-мон
авжли,авж-ли
авжсиз,авж-сиз
авжсизлик,авж-сиз-лик
авлиё,ав-ли-ё
авлиёбашара,ав-ли-ё-ба-ша-ра
авлиёлик,ав-ли-ё-лик
авлиёмижоз,ав-ли-ё-ми-жоз
авлиёнамо,ав-ли-ё-на-мо
авлиёсифат,ав-ли-ё-си-фат
авлиёуллоҳ,ав-ли-ё-ул-лоҳ
авло,ав-ло
авлод,ав-лод
авлодий,ав-ло-дий
авлодлараро,ав-лод-ла-ра-ро
авлодли,ав-лод-ли
авлодсиз,ав-лод-сиз
авлодсизлик,ав-лод-сиз-лик
авлоқ,ав-лоқ
авлос,ав-лос
авокадо,а-во-ка-до
авом,а-вом
авометр,а-во-метр
авомфаҳм,а-вом-фаҳм
авомфаҳмлик,а-вом-фаҳм-лик
авомий,а-во-мий
авомлашиш,а-вом-ла-шиш
авомлашмоқ,а-вом-лаш-моқ
авомлашув,а-вом-ла-шув
авомлик,а-вом-лик
авомона,а-во-мо-на
авомписанд,а-вом-пи-санд
авомшунос,а-вом-шу-нос
авомча,а-вом-ча
авомчасига,а-вом-ча-си-га
авомчилик,а-вом-чи-лик
авоқ,а-воқ
аворизот,а-во-ри-зот
авр ва абр,а-вр ва- абр
авра,ав-ра
аврабанд,ав-ра-банд
аврагич,ав-ра-гич
аврал,ав-рал
авраламоқ,ав-ра-ла-моқ
авралатиш,ав-ра-ла-тиш
авралатмоқ,ав-ра-лат-моқ
авралик,ав-ра-лик
авралов,ав-ра-лов
аврамоқ,ав-ра-моқ
авран,ав-ран
аврасиз,ав-ра-сиз
аврат,ав-рат
авратпўш,ав-рат-пўш
аврав,ав-рав
аврағич,ав-ра-ғич
авраш,ав-раш
аврашиш,ав-ра-шиш
аврашмоқ,ав-раш-моқ
авранг,ав-ранг
аврангбардор,ав-ранг-бар-дор
аврбанд ва абрбанд,авр-ба-нд ва- абр-банд
аврбандлик ва абрбандлик,авр-банд-лик -ва- абр-банд-лик
аврбандчилик ва абрбандчилик,авр-банд-чи-лик -ва- абр-банд-чи-лик
аврикула,ав-ри-ку-ла
аврод,ав-род
авродчи,ав-род-чи
аврон,ав-рон
авроқ,ав-роқ
авроқчи,ав-роқ-чи
авроқчилик,ав-роқ-чи-лик
авровчи,ав-ров-чи
авровчилик,ав-ров-чи-лик
авсат,ав-сат
австралит,а-встра-лит
австралиялик,а-встра-ли-я-лик
австралопитек,а-встра-ло-пи-тек
австриялик,а-встри-я-лик
автаркия,ав-тар-ки-я
авто,ав-то
автоанализатор,ав-то-а-на-ли-за-тор
автоавария,ав-то-а-ва-ри-я
автоағдаргич,ав-то-ағ-дар-гич
автобаза,ав-то-ба-за
автобекат,ав-то-бе-кат
автобетонқоргич,ав-то-бе-тон-қор-гич
автобиографик,ав-то-би-ог-ра-фик
автобиография,ав-то-би-ог-ра-фи-я
автоблокировка,ав-тоб-ло-ки-ров-ка
автобус,ав-то-бус
автобусчи,ав-то-бус-чи
автодидакт,ав-то-ди-дакт
автодин,ав-то-дин
автодиспетчер,ав-то-дис-пет-чер
автодрезина,ав-тод-ре-зи-на
автодром,ав-тод-ром
автодўкон,ав-то-дў-кон
автодўкончи,ав-то-дў-кон-чи
автоэлектрик,ав-тоэ-лект-рик
автоэлектрон,ав-тоэ-лект-рон
автоэлектронавий,ав-тоэ-лект-ро-на-вий
автоэлектроника,ав-тоэ-лект-ро-ни-ка
автоэмиссия,ав-тоэ-мис-си-я
автофагия,ав-то-фа-ги-я
автофазалаш,ав-то-фа-за-лаш
автофазия,ав-то-фа-зи-я
автоферлил,ав-то-фер-лил
автофилия,ав-то-фи-ли-я
автофургон,ав-то-фур-гон
автогамия,ав-то-га-ми-я
автогамма,ав-то-гам-ма
автогараж,ав-то-га-раж
автогемотерапия,ав-то-ге-мо-те-ра-пи-я
автоген,ав-то-ген
автогенератор,ав-то-ге-не-ра-тор
автогенез,ав-то-ге-нез
автогенпайвандлагич,ав-то-ген-пай-ванд-ла-гич
автогезия,ав-то-ге-зи-я
автограф,ав-тог-раф
автографик,ав-тог-ра-фик
автография,ав-тог-ра-фи-я
автогравюра,ав-тог-ра-вю-ра
автогрейдер,ав-тог-рей-дер
автогрейдерчи,ав-тог-рей-дер-чи
автогрейдерчилик,ав-тог-рей-дер-чи-лик
автоҳалокат,ав-то-ҳа-ло-кат
автоҳаваскор,ав-то-ҳа-вас-кор
автоиндукция,ав-то-ин-дук-ци-я
автоинфекция,ав-то-ин-фек-ци-я
автоинженер,ав-то-ин-же-нер
автоинспекция,ав-то-инс-пек-ци-я
автоинспектор,ав-то-инс-пек-тор
автоинспекторлик,ав-то-инс-пек-тор-лик
автоионланиш,ав-то-и-он-ла-ниш
автоионлаш,ав-то-и-он-лаш
автожир,ав-то-жир
автокамера,ав-то-ка-ме-ра
автокар,ав-то-кар
автокатализ,ав-то-ка-та-лиз
автокатод,ав-то-ка-тод
автокачка,ав-то-кач-ка
автокефалия,ав-то-ке-фа-ли-я
автоклав,ав-ток-лав
автоклаза,ав-ток-ла-за
автоклуб,ав-ток-луб
автокоагуляция,ав-то-ко-а-гу-ля-ци-я
автокод,ав-то-код
автоколлиматор,ав-то-кол-ли-ма-тор
автоколлимация,ав-то-кол-ли-ма-ци-я
