dorilharb va dorulharb,do-ril-ha-rb va -do-rul-harb,do-ril-harb va do-rul-harb,False
dorilhikma va dorulhikma,do-ril-hik-ma -va -do-rul-hik-ma,do-ril-hik-ma va do-rul-hik-ma,False
dorilislom va dorulislom,do-ri-lis-lom -va -do-ru-lis-lom,do-ri-lis-lom va do-ru-lis-lom,False
dorilmuallimin va dorulmuallim,do-ril-mu-al-li-min -va -do-rul-mu-al-li-min,do-ril-mu-al-li-min va do-rul-mu-al-lim,False
dorilqazo va dorulqazo,do-ril-qa-zo -va -do-rul-qa-zo,do-ril-qa-zo va do-rul-qa-zo,False
dorilulum va dorululum,do-ri-lu-lum -va -do-ru-lu-lum,do-ri-lu-lum va do-ru-lu-lum,False
dorilxalofat va dorulxalofat,do-ril-xa-lo-fat -va -do-rul-xa-lo-fat,do-ril-xa-lo-fat va do-rul-xa-lo-fat,False
dorishshifo va dorushshifo,do-rish-shi-fo -va -do-rush-shi-fo,do-rish-shi-fo va do-rush-shi-fo,False
dorissalom va dorussalom,do-ris-sa-lom -va -do-rus-sa-lom,do-ris-sa-lom va do-rus-sa-lom,False
dorissaltanat va dorussaltanat,do-ris-sal-ta-nat -va -do-rus-sal-ta-nat,do-ris-sal-ta-nat va do-rus-sal-ta-nat,False
dorissulh va dorussulh,do-ris-su-lh va -do-rus-sulh,do-ris-sulh va do-rus-sulh,False
doritomizg‘ich,do-ri-to-miz-g‘ich,do-ri-to-mizg�-�ich,False
dorug‘a,do-ru-g‘a,do-rug�-�a,False
dorug‘ona,do-ru-g‘o-na,do-rug�-�o-na,False
dostonsaro va dostonsaroy,dos-ton-sa-ro -va -dos-ton-sa-roy,dos-ton-sa-ro va dos-ton-sa-roy,False
dovot va davot,do-vot -va -da-vot,do-vot va da-vot,False
do‘g‘a,do‘-g‘a,do‘g�-�a,False
do‘g‘asimon,do‘-g‘a-si-mon,do‘g�-�a-si-mon,False
do‘g‘aymoq,do‘-g‘ay-moq,do‘g�-�ay-moq,False
do‘g‘ob,do‘-g‘ob,do‘g�-�ob,False
do‘g‘ov,do‘-g‘ov,do‘g�-�ov,False
do‘g‘ovcha,do‘-g‘ov-cha,do‘g�-�ov-cha,False
do‘g‘ovlamoq,do‘-g‘ov-la-moq,do‘g�-�ov-la-moq,False
do‘na-do‘na,do‘-na--do‘-na,do‘-na-do‘-na,False
do‘ng‘,do‘ng,do‘ng‘,False
do‘ng‘-do‘ng‘,do‘ng-do‘ng,do‘ng‘-do‘ng‘,False
do‘ng‘illamoq,do‘-ngil-la-moq,do‘ng�-�il-la-moq,False
do‘ng‘illash,do‘-ngil-lash,do‘ng�-�il-lash,False
do‘ng‘illatish,do‘-ngil-la-tish,do‘ng�-�il-la-tish,False
do‘ng‘illatmoq,do‘-ngil-lat-moq,do‘ng�-�il-lat-moq,False
do‘ng‘illov,do‘-ngil-lov,do‘ng�-�il-lov,False
do‘qi-do‘qi,do‘-qi--do‘-qi,do‘-qi-do‘-qi,False
do‘qira-do‘qir,do‘-qi-ra--do‘-qir,do‘-qi-ra-do‘-qir,False
do‘st-ag‘yor,do‘-st-ag‘-yor,do‘st-ag‘-yor,False
do‘st-aqrabo,do‘-st-aq-ra-bo,do‘st-aq-ra-bo,False
do‘st-dushman,do‘-st-dush-man,do‘st-dush-man,False
do‘st-hamdam,do‘-st-ham-dam,do‘st-ham-dam,False
do‘st-og‘ayni,do‘-st-o-g‘ay-ni,do‘st-og�-�ay-ni,False
do‘st-oshna,do‘-st-osh-na,do‘st-osh-na,False
do‘st-o‘rtoq,do‘-st-o‘r-toq,do‘st-o‘r-toq,False
do‘st-yor,do‘-st-yor,do‘st-yor,False
do‘st-yoron,do‘-st-yo-ron,do‘st-yo-ron,False
do‘sti beg‘araz,do‘s-ti -be-g‘a-raz,do‘s-ti beg�-�a-raz,False
do‘sti nodon,do‘s-ti -no-don,do‘s-ti no-don,False
dubulg‘a,du-bul-g‘a,du-bulg�-�a,False
dubulg‘ataxlit,du-bul-g‘a-tax-lit,du-bulg�-�a-tax-lit,False
duchma-duch,duch-ma--duch,duch-ma-duch,False
dukchi va yikchi,duk-chi -va -yik-chi,duk-chi va yik-chi,False
dukchilik va yikchilik,duk-chi-lik -va -yik-chi-lik,duk-chi-lik va yik-chi-lik,False
duksimon va yiksimon,duk-si-mon -va -yik-si-mon,duk-si-mon va yik-si-mon,False
duktarosh va yiktarosh,duk-ta-rosh -va -yik-ta-rosh,duk-ta-rosh va yik-ta-rosh,False
duktaroshlik va yiktaroshlik,duk-ta-rosh-lik -va -yik-ta-rosh-lik,duk-ta-rosh-lik va yik-ta-rosh-lik,False
dukura-dukur,du-ku-ra--du-kur,du-ku-ra-du-kur,False
dumalamoq va yumalamoq,du-ma-la-moq -va -yu-ma-la-moq,du-ma-la-moq va yu-ma-la-moq,False
dumalatmoq va yumalatmoq,du-ma-lat-moq -va -yu-ma-lat-moq,du-ma-lat-moq va yu-ma-lat-moq,False
dumaloq va yumaloq,du-ma-loq -va -yu-ma-loq,du-ma-loq va yu-ma-loq,False
dumaloqlamoq va yumaloqlamoq,du-ma-loq-la-moq -va -yu-ma-loq-la-moq,du-ma-loq-la-moq va yu-ma-loq-la-moq,False
dumaloqlanish va yumaloqlanish,du-ma-loq-la-nish -va -yu-ma-loq-la-nish,du-ma-loq-la-nish va yu-ma-loq-la-nish,False
dumaloqlik va yumaloqlik,du-ma-loq-lik -va -yu-ma-loq-lik,du-ma-loq-lik va yu-ma-loq-lik,False
dumalov va yumalov,du-ma-lov -va -yu-ma-lov,du-ma-lov va yu-ma-lov,False
dumba-jigar,dum-ba--ji-gar,dum-ba-ji-gar,False
dumbalog‘oshmoq va umbalag‘osh,dum-ba-lo-g‘osh-moq -va- um-ba-lag-'osh-moq,dum-ba-log�-�osh-moq va um-ba-lag�-�osh,False
dumbaloq va umbaloq,dum-ba-loq -va- um-ba-loq,dum-ba-loq va um-ba-loq,False
dumg‘aza,dum-g‘a-za,dumg�-�a-za,False
dumma-dum,dum-ma--dum,dum-ma-dum,False
dunyo-dunyo,dun-yo--dun-yo,dun-yo-dun-yo,False
duo-istak,du-o--is-tak,du-o-is-tak,False
duoyi bad,du-o-yi -bad,du-o-yi bad,False
duoyi fotiha,du-o-yi -fo-ti-ha,du-o-yi fo-ti-ha,False
duoyi jon,du-o-yi -jon,du-o-yi jon,False
duoyi salom,du-o-yi -sa-lom,du-o-yi sa-lom,False
dupleks-mashina,dup-le-ks-ma-shi-na,dup-leks-ma-shi-na,False
duppa-duppa,dup-pa--dup-pa,dup-pa-dup-pa,False
duppa-durust,dup-pa--du-rust,dup-pa-du-rust,False
dupura-dupur,du-pu-ra--du-pur,du-pu-ra-du-pur,False
dur(r),durr,dur(r),False
durda-durda,dur-da--dur-da,dur-da-dur-da,False
durri g‘alton,dur-ri -g‘al-ton,dur-ri g‘al-ton,False
durri marjon,dur-ri -mar-jon,dur-ri mar-jon,False
durri noyob,dur-ri -no-yob,dur-ri no-yob,False
durri yakto,dur-ri -yak-to,dur-ri yak-to,False
durs-durs,du-rs-durs,durs-durs,False
durust-durust,du-ru-st-du-rust,du-rust-du-rust,False
durust-nodurust,du-ru-st-no-du-rust,du-rust-no-du-rust,False
dushoxa (naqsh),du-sho-xa -naqsh,du-sho-xa (naqsh),False
duvura-duvur,du-vu-ra--du-vur,du-vu-ra-du-vur,False
duvva-duvva,duv-va--duv-va,duv-va-duv-va,False
egachi-singil,e-ga-chi--si-ngil,e-ga-chi-si-ngil,False
egachi-singilli,e-ga-chi--si-ngil-li,e-ga-chi-si-ngil-li,False
egachi-singilsiz,e-ga-chi--si-ngil-siz,e-ga-chi-si-ngil-siz,False
egri-bugri,eg-ri--bug-ri,eg-ri-bug-ri,False
egri-bugrilik,eg-ri--bug-ri-lik,eg-ri-bug-ri-lik,False
eha va ehha,e-ha -va- eh-ha,e-ha va eh-ha,False
ehe va ehhe,e-he -va- eh-he,e-he va eh-he,False
eks-chempion,e-ks-chem-pi-on,eks-chem-pi-on,False
eks-prezident,e-ksp-re-zi-dent,eks-p-re-zi-dent,False
eksklyuziv,e-ksklyu-ziv,ekskl-yu-ziv,False
ekskretsiya,e-kskret-si-ya,eksk-ret-si-ya,False
ekspert-vrach,eks-pe-rtv-rach,eks-pert-v-rach,False
eksplantat,e-ksplan-tat,eksp-lan-tat,False
eksplantatsiya,e-ksplan-tat-si-ya,eksp-lan-tat-si-ya,False
eksplikatsiya,e-kspli-kat-si-ya,eksp-li-kat-si-ya,False
eksplitsit,e-ksplit-sit,eksp-lit-sit,False
eksploziya,e-ksplo-zi-ya,eksp-lo-zi-ya,False
ekspluatator,e-ksplu-a-ta-tor,eksp-lu-a-ta-tor,False
ekspluatatorlik,e-ksplu-a-ta-tor-lik,eksp-lu-a-ta-tor-lik,False
ekspluatatsion,e-ksplu-a-tat-si-on,eksp-lu-a-tat-si-on,False
ekspluatatsiya,e-ksplu-a-tat-si-ya,eksp-lu-a-tat-si-ya,False
ekspluatatsiyachi,e-ksplu-a-tat-si-ya-chi,eksp-lu-a-tat-si-ya-chi,False
ekspluatatsiyachilik,e-ksplu-a-tat-si-ya-chi-lik,eksp-lu-a-tat-si-ya-chi-lik,False
ekspress,e-kspress,eksp-ress,False
ekspressionist,e-kspres-si-o-nist,eksp-res-si-o-nist,False
ekspressionistlik,e-kspres-si-o-nist-lik,eksp-res-si-o-nist-lik,False
ekspressionizm,e-kspres-si-o-nizm,eksp-res-si-o-nizm,False
ekspressiv,e-kspres-siv,eksp-res-siv,False
ekspressiv-emotsional,e-kspres-siv-e-mot-si-o-nal,eksp-res-siv-e-mot-si-o-nal,False
ekspressiv-uslubiy,e-kspres-siv-us-lu-biy,eksp-res-siv-us-lu-biy,False
ekspressivlik,e-kspres-siv-lik,eksp-res-siv-lik,False
ekspressiya,e-kspres-si-ya,eksp-res-si-ya,False
ekspromt,e-kspromt,eksp-romt,False
ekspropriator,e-ksprop-ri-a-tor,eksp-rop-ri-a-tor,False
ekspropriatsiya,e-ksprop-ri-at-si-ya,eksp-rop-ri-at-si-ya,False
ekstra,e-kstra,ekst-ra,False
ekstrabug‘,e-kstra-bug‘,ekst-ra-bug‘,False
ekstraditsiya,e-kstra-dit-si-ya,ekst-ra-dit-si-ya,False
ekstraksiya,e-kstrak-si-ya,ekst-rak-si-ya,False
ekstraksiyalash,e-kstrak-si-ya-lash,ekst-rak-si-ya-lash,False
ekstraksiyalovchi,e-kstrak-si-ya-lov-chi,ekst-rak-si-ya-lov-chi,False
ekstrakt,e-kstrakt,ekst-rakt,False
ekstraktiv,e-kstrak-tiv,ekst-rak-tiv,False
ekstraktor,e-kstrak-tor,ekst-rak-tor,False
ekstralingvistik,e-kstra-ling-vis-tik,ekst-ra-ling-vis-tik,False
ekstralisoniy,e-kstra-li-so-niy,ekst-ra-li-so-niy,False
ekstrapollangan,e-kstra-pol-la-ngan,ekst-ra-pol-la-ngan,False
ekstrapollash,e-kstra-pol-lash,ekst-ra-pol-lash,False
ekstrapollovchi,e-kstra-pol-lov-chi,ekst-ra-pol-lov-chi,False
ekstrapolyator,e-kstra-pol-ya-tor,ekst-ra-pol-ya-tor,False
ekstrapolyatsiya,e-kstra-pol-yat-si-ya,ekst-ra-pol-yat-si-ya,False
ekstraretseptorlar,e-kstra-ret-sep-tor-lar,ekst-ra-ret-sep-tor-lar,False
ekstrasens,e-kstra-sens,ekst-ra-sens,False
ekstrasensor,e-kstra-sen-sor,ekst-ra-sen-sor,False
ekstrasistolik,e-kstra-sis-to-lik,ekst-ra-sis-to-lik,False
ekstrasistoliya,e-kstra-sis-to-li-ya,ekst-ra-sis-to-li-ya,False
ekstrazonal,e-kstra-zo-nal,ekst-ra-zo-nal,False
ekstremal,e-kstre-mal,ekst-re-mal,False
ekstremist,e-kstre-mist,ekst-re-mist,False
ekstremistik,e-kstre-mis-tik,ekst-re-mis-tik,False
ekstremizm,e-kstre-mizm,ekst-re-mizm,False
ekstremum,e-kstre-mum,ekst-re-mum,False
ekstruziya,e-kstru-zi-ya,ekst-ru-zi-ya,False
ekzemplyar,ek-ze-mplyar,ek-zempl-yar,False
elektrbolg‘a,e-le-ktrbol-g‘a,e-lektr-bolg�-�a,False
elektrburg‘i,e-le-ktrbur-g‘i,e-lektr-burg�-�i,False
elektrchi,e-le-ktrchi,e-lektr-chi,False
elektrcho‘ktirgich,e-le-ktrcho‘k-tir-gich,e-lektr-cho‘k-tir-gich,False
elektrcho‘ktirish,e-le-ktrcho‘k-ti-rish,e-lektr-cho‘k-ti-rish,False
elektrdazmol,e-le-ktrdaz-mol,e-lektr-daz-mol,False
elektrfiltr,e-le-ktrfiltr,e-lektr-filtr,False
elektrfiltrlash,e-le-ktrfi-ltrlash,e-lektr-filtr-lash,False
elektrhisoblagich,e-le-ktrhi-sob-la-gich,e-lektr-hi-sob-la-gich,False
elektrlamoq,e-le-ktrla-moq,e-lektr-la-moq,False
elektrlampa,e-le-ktrlam-pa,e-lektr-lam-pa,False
elektrlanmoq,e-le-ktrlan-moq,e-lektr-lan-moq,False
elektrlash,e-le-ktrlash,e-lektr-lash,False
elektrlashish,e-le-ktrla-shish,e-lektr-la-shish,False
elektrlashmoq,e-le-ktrlash-moq,e-lektr-lash-moq,False
elektrlashtirilmoq,e-le-ktrlash-ti-ril-moq,e-lektr-lash-ti-ril-moq,False
elektrlashtirish,e-le-ktrlash-ti-rish,e-lektr-lash-ti-rish,False
elektrlashtirmoq,e-le-ktrlash-tir-moq,e-lektr-lash-tir-moq,False
elektrli,e-le-ktrli,e-lektr-li,False
elektrmanfiy,e-le-ktrman-fiy,e-lektr-man-fiy,False
elektrmanfiylik,e-le-ktrman-fiy-lik,e-lektr-man-fiy-lik,False
elektrmuolaja,e-le-ktrmu-o-la-ja,e-lektr-mu-o-la-ja,False
elektron lug‘at,e-lekt-ron -lu-g‘at,e-lekt-ron lug�-�at,False
elektronchi-muhandis,e-lekt-ron-chi--mu-han-dis,e-lekt-ron-chi-mu-han-dis,False
elektrpayvand,e-le-ktrpay-vand,e-lektr-pay-vand,False
elektrpayvandchi,e-le-ktrpay-vand-chi,e-lektr-pay-vand-chi,False
elektrpayvandlagich,e-le-ktrpay-vand-la-gich,e-lektr-pay-vand-la-gich,False
elektrpayvandlash,e-le-ktrpay-vand-lash,e-lektr-pay-vand-lash,False
elektrpayvandlovchi,e-le-ktrpay-vand-lov-chi,e-lektr-pay-vand-lov-chi,False
elektrplitka,e-le-ktrplit-ka,e-lektrp-lit-ka,False
elektrpo‘lat,e-le-ktrpo‘-lat,e-lektr-po‘-lat,False
elektrqarshilik,e-le-ktrqar-shi-lik,e-lektr-qar-shi-lik,False
elektrqaynatkich,e-le-ktrqay-nat-kich,e-lektr-qay-nat-kich,False
elektrqo‘zg‘aluvchanlik,e-le-ktrqo‘z-g‘a-luv-chan-lik,e-lektr-qo‘zg�-�a-luv-chan-lik,False
elektrsig‘im,e-le-ktrsi-g‘im,e-lektr-sig�-�im,False
elektrsig‘imdor,e-le-ktrsi-g‘im-dor,e-lektr-sig�-�im-dor,False
elektrsig‘imdorlik,e-le-ktrsi-g‘im-dor-lik,e-lektr-sig�-�im-dor-lik,False
elektrsizlash,e-le-ktrsiz-lash,e-lektr-siz-lash,False
elektryoy,e-le-ktryoy,e-lektr-yoy,False
elektryurituvchi,e-le-ktryu-ri-tuv-chi,e-lektr-yu-ri-tuv-chi,False
elita-urug‘chilik,e-li-ta--u-rug‘-chi-lik,e-li-ta-u-rug‘-chi-lik,False
ellikta-oltmishta,el-lik-ta--olt-mish-ta,el-lik-ta-olt-mish-ta,False
elma-el,el-ma--el,el-ma-el,False
emi-dimi,e-mi--di-mi,e-mi-di-mi,False
emikdosh va emukdosh,e-mik-dosh -va- e-muk-dosh,e-mik-dosh va e-muk-dosh,False
emotsional-ekspressiv,e-mot-si-o-nal-e-kspres-siv,e-mot-si-o-nal-eksp-res-siv,False
enag‘ar,e-na-g‘ar,e-nag�-�ar,False
endshpil,e-ndshpil,endsh-pil,False
energiyasig‘im,e-ner-gi-ya-si-g‘im,e-ner-gi-ya-sig�-�im,False
energiyasig‘imdor,e-ner-gi-ya-si-g‘im-dor,e-ner-gi-ya-sig�-�im-dor,False
energiyasig‘imdorlik,e-ner-gi-ya-si-g‘im-dor-lik,e-ner-gi-ya-sig�-�im-dor-lik,False
enka-tenka,en-ka--ten-ka,en-ka-ten-ka,False
enka-tinka,en-ka--tin-ka,en-ka-tin-ka,False
eotsen,e-ot-sen,e-ot-ot-sen,False
erinchoq va erinchak,e-rin-choq -va- e-rin-chak,e-rin-choq va e-rin-chak,False
erk-iroda,e-rk-i-ro-da,erk-i-ro-da,False
erka-injiq,er-ka--in-jiq,er-ka-in-jiq,False
erka-serka,er-ka--ser-ka,er-ka-ser-ka,False
erkak-urg‘ochi,er-kak-ur-g‘o-chi,er-kak-urg�-�o-chi,False
erta-indln,er-ta--indln,er-ta-indln,False
erta-kech,er-ta--kech,er-ta-kech,False
erta-kechin,er-ta--ke-chin,er-ta-ke-chin,False
erta-merta,er-ta--mer-ta,er-ta-mer-ta,False
erta-mertan,er-ta--mer-tan,er-ta-mer-tan,False
erta-shom,er-ta--shom,er-ta-shom,False
ertak-drama,er-takd-ra-ma,er-tak-d-ra-ma,False
eshakyem va eshakyemi,e-shak-yem -va- e-shak-ye-mi,e-shak-yem va e-shak-ye-mi,False
eshikma-eshik,e-shik-ma--e-shik,e-shik-ma-e-shik,False
eshikog‘a,e-shi-ko-g‘a,e-shi-kog�-�a,False
eshlksozlik,e-shlksoz-lik,eshlk-soz-lik,False
eski-tuski,es-ki--tus-ki,es-ki-tus-ki,False
eski-yangi,es-ki--ya-ngi,es-ki-ya-ngi,False
eskldo‘z,e-skldo‘z,eskl-do‘z,False
esli-hushli,es-li--hush-li,es-li-hush-li,False
esli-xushli,es-li--xush-li,es-li-xush-li,False
esog‘ish,e-so-g‘ish,e-sog�-�ish,False
evara-chevara,e-va-ra--che-va-ra,e-va-ra-che-va-ra,False
evara-nevara,e-va-ra--ne-va-ra,e-va-ra-ne-va-ra,False
eynshteyn,e-ynshteyn,eynsh-teyn,False
eynshteyniy,e-ynshtey-niy,eynsh-tey-niy,False
ezg‘ilamoq,ez-g‘i-la-moq,ezg�-�i-la-moq,False
ezg‘ilanmoq,ez-g‘i-lan-moq,ezg�-�i-lan-moq,False
ezg‘ilash,ez-g‘i-lash,ezg�-�i-lash,False
ezg‘ilashmoq,ez-g‘i-lash-moq,ezg�-�i-lash-moq,False
ezg‘ilatmoq,ez-g‘i-lat-moq,ezg�-�i-lat-moq,False
ezma-churuk,ez-ma--chu-ruk,ez-ma-chu-ruk,False
fabrika-oshxona,fab-ri-ka--osh-xo-na,fab-ri-ka-osh-xo-na,False
fabrika-zavod,fab-ri-ka--za-vod,fab-ri-ka-za-vod,False
fahm-farosat,fa-hm-fa-ro-sat,fahm-fa-ro-sat,False
fahm-farosatli,fa-hm-fa-ro-sat-li,fahm-fa-ro-sat-li,False
fahm-farosatlilik,fa-hm-fa-ro-sat-li-lik,fahm-fa-ro-sat-li-lik,False
fahm-farosatsiz,fa-hm-fa-ro-sat-siz,fahm-fa-ro-sat-siz,False
fahm-farosatsizlik,fa-hm-fa-ro-sat-siz-lik,fahm-fa-ro-sat-siz-lik,False
fahm-idrok,fa-hm-id-rok,fahm-id-rok,False
faks-modem,fa-ks-mo-dem,faks-mo-dem,False
farg‘onacha,far-g‘o-na-cha,farg�-�o-na-cha,False
farg‘onalik,far-g‘o-na-lik,farg�-�o-na-lik,False
farog‘at,fa-ro-g‘at,fa-rog�-�at,False
farog‘atgoh,fa-ro-g‘at-goh,fa-rog�-�at-goh,False
farog‘atli,fa-ro-g‘at-li,fa-rog�-�at-li,False
farog‘atsiz,fa-ro-g‘at-siz,fa-rog�-�at-siz,False
farog‘atsizlik,fa-ro-g‘at-siz-lik,fa-rog�-�at-siz-lik,False
farqli-farqsiz,farq-li--farq-siz,farq-li-farq-siz,False
farsax va farsang,far-sax -va -far-sang,far-sax va far-sang,False
faryod-fig‘on,far-yod-fi-g‘on,far-yod-fig�-�on,False
farz-vojib,fa-rz-vo-jib,farz-vo-jib,False
fath-nusrat,fa-th-nus-rat,fath-nus-rat,False
fatila-fatila,fa-ti-la--fa-ti-la,fa-ti-la-fa-ti-la,False
faxr-g‘urur,fa-xr-g‘u-rur,faxr-g�-�u-rur,False
fayton va foytun,fay-ton -va -foy-tun,fay-ton va foy-tun,False
fayz-baraka,fa-yz-ba-ra-ka,fayz-ba-ra-ka,False
fayz-fazilat,fa-yz-fa-zi-lat,fayz-fa-zi-lat,False
fayz-futur,fa-yz-fu-tur,fayz-fu-tur,False
fayz-halovat,fa-yz-ha-lo-vat,fayz-ha-lo-vat,False
fayz-kamol,fa-yz-ka-mol,fayz-ka-mol,False
fayz-karomat,fa-yz-ka-ro-mat,fayz-ka-ro-mat,False
fayz-saxovat,fa-yz-sa-xo-vat,fayz-sa-xo-vat,False
fayz-tarovat,fa-yz-ta-ro-vat,fayz-ta-ro-vat,False
fazl-kamol,fa-zl-ka-mol,fazl-ka-mol,False
fazl-kamolot,fa-zl-ka-mo-lot,fazl-ka-mo-lot,False
fe'l-atvor,fe-'l-at-vor,fe'l-at-vor,False
fe'l-xo‘y,fe-'l-xo‘y,fe'l-xo‘y,False
fe'l-xo‘yli,fe-'l-xo‘y-li,fe'l-xo‘y-li,False
fe'l-xulq,fe-'l-xulq,fe'l-xulq,False
fermi-gaz,fer-mi--gaz,fer-mi-gaz,False
fermi-suyuqlik,fer-mi--su-yuq-lik,fer-mi-su-yuq-lik,False
fe’llik,fel-lik,fe’l-lik,False
fig‘on,fi-g‘on,fig�-�on,False
fig‘on-nola,fi-g‘on-no-la,fig�-�on-no-la,False
fig‘onli,fi-g‘on-li,fig�-�on-li,False
fikr-farosat,fi-kr-fa-ro-sat,fikr-fa-ro-sat,False
fikr-g‘oya,fi-kr-g‘o-ya,fikr-g�-�o-ya,False
fikr-mulohaza,fi-kr-mu-lo-ha-za,fikr-mu-lo-ha-za,False
fikr-mulohazali,fi-kr-mu-lo-ha-za-li,fikr-mu-lo-ha-za-li,False
fikr-mulohazasiz,fi-kr-mu-lo-ha-za-siz,fikr-mu-lo-ha-za-siz,False
fikr-oy,fi-kr-oy,fikr-oy,False
fikr-uy,fi-kr-uy,fikr-uy,False
fikr-xayol,fi-kr-xa-yol,fikr-xa-yol,False
fikr-yod,fi-kr-yod,fikr-yod,False
fikr-zikr,fi-kr-zikr,fikr-zikr,False
filg‘on,fil-g‘on,filg�-�on,False
film-konsert,fi-lm-kon-sert,film-kon-sert,False
filtr-dasturlar,fi-ltr-das-tur-lar,filtr-das-tur-lar,False
filtr-press,fi-ltrp-ress,filtr-p-ress,False
filtr-suzgich,fi-ltr-suz-gich,filtr-suz-gich,False
filtr-tutkich,fi-ltr-tut-kich,filtr-tut-kich,False
filtr-ventilyatsiya,fi-ltr-ven-til-yat-si-ya,filtr-ven-til-yat-si-ya,False
filtr-yutkich,fi-ltr-yut-kich,filtr-yut-kich,False
filtrlamoq,fi-ltrla-moq,filtr-la-moq,False
filtrlanish,fi-ltrla-nish,filtr-la-nish,False
filtrlanmoq,fi-ltrlan-moq,filtr-lan-moq,False
filtrlash,fi-ltrlash,filtr-lash,False
filtrli,fi-ltrli,filtr-li,False
filtrlovchi,fi-ltrlov-chi,filtr-lov-chi,False
filtrlovchilik,fi-ltrlov-chi-lik,filtr-lov-chi-lik,False
firma-magazin,fir-ma--ma-ga-zin,fir-ma-ma-ga-zin,False
fisq-fasod,fi-sq-fa-sod,fisq-fa-sod,False
fisq-fasodchi,fi-sq-fa-sod-chi,fisq-fa-sod-chi,False
fisq-fujur,fi-sq-fu-jur,fisq-fu-jur,False
fitna-fasod,fit-na--fa-sod,fit-na-fa-sod,False
fitna-fasodchi,fit-na--fa-sod-chi,fit-na-fa-sod-chi,False
fizika-matematika,fi-zi-ka--ma-te-ma-ti-ka,fi-zi-ka-ma-te-ma-ti-ka,False
flesh va fleshka,flesh -va f-lesh-ka,flesh va flesh-ka,False
foji’,fo-ji,fo-ji’,False
fokstrot,fo-kstrot,fokst-rot,False
fors-major,fo-rs-ma-jor,fors-ma-jor,False
forscha-arabcha,fors-cha--a-rab-cha,fors-cha-a-rab-cha,False
forscha-tojikcha,fors-cha--to-jik-cha,fors-cha-to-jik-cha,False
fortepyano va fortepiano,for-tep-ya-no -va -for-te-pi-a-no,for-tep-ya-no va for-te-pi-a-no,False
fotoqog‘oz,fo-to-qo-g‘oz,fo-to-qog�-�oz,False
fotouyg‘onish,fo-to-uy-g‘o-nish,fo-to-uyg�-�o-nish,False
fotouyg‘onuvchan,fo-to-uy-g‘o-nuv-chan,fo-to-uyg�-�o-nuv-chan,False
fotouyg‘otish,fo-to-uy-g‘o-tish,fo-to-uyg�-�o-tish,False
foyda-daromad,foy-da--da-ro-mad,foy-da-da-ro-mad,False
foyda-ziyon,foy-da--zi-yon,foy-da-zi-yon,False
fraza-nom,fra-za--nom,fra-za-nom,False
funt-sterling,fu-nts-ter-ling,funt-s-ter-ling,False
gabbro-dolerit,gabb-ro--do-le-rit,gabb-ro-do-le-rit,False
gabbro-pegmatit,gabb-ro--peg-ma-tit,gabb-ro-peg-ma-tit,False
gado va gadoy,ga-do -va -ga-doy,ga-do va ga-doy,False
gadobachcha va gadovachcha,ga-do-bach-cha -va -ga-do-vach-cha,ga-do-bach-cha va ga-do-vach-cha,False
gadolik va gadoylik,ga-do-lik -va -ga-doy-lik,ga-do-lik va ga-doy-lik,False
gadoy va gado,ga-doy -va -ga-do,ga-doy va ga-do,False
gadoybachcha va gadoyvachcha,ga-doy-bach-cha -va -ga-doy-vach-cha,ga-doy-bach-cha va ga-doy-vach-cha,False
gadoylik va gadolik,ga-doy-lik -va -ga-do-lik,ga-doy-lik va ga-do-lik,False
gadoytaxlit va gadotaxlit,ga-doy-tax-lit -va -ga-do-tax-lit,ga-doy-tax-lit va ga-do-tax-lit,False
gala-gala,ga-la--ga-la,ga-la-ga-la,False
galma-gal,gal-ma--gal,gal-ma-gal,False
galma-galdan,gal-ma--gal-dan,gal-ma-gal-dan,False
gamma-aktinometr,gam-ma--ak-ti-no-metr,gam-ma-ak-ti-no-metr,False
gamma-aktiv,gam-ma--ak-tiv,gam-ma-ak-tiv,False
gamma-aktivlik,gam-ma--ak-tiv-lik,gam-ma-ak-tiv-lik,False
gamma-apparat,gam-ma--ap-pa-rat,gam-ma-ap-pa-rat,False
gamma-astronomiya,gam-ma--ast-ro-no-mi-ya,gam-ma-ast-ro-no-mi-ya,False
gamma-defektoskop,gam-ma--de-fek-tos-kop,gam-ma-de-fek-tos-kop,False
gamma-defektoskopiya,gam-ma--de-fek-tos-ko-pi-ya,gam-ma-de-fek-tos-ko-pi-ya,False
gamma-dozimetr,gam-ma--do-zi-metr,gam-ma-do-zi-metr,False
gamma-dozimetriya,gam-ma--do-zi-met-ri-ya,gam-ma-do-zi-met-ri-ya,False
gamma-ensefalogramma,gam-ma--en-se-fa-log-ram-ma,gam-ma-en-se-fa-log-ram-ma,False
gamma-faza,gam-ma--fa-za,gam-ma-fa-za,False
gamma-fazo,gam-ma--fa-zo,gam-ma-fa-zo,False
gamma-fon,gam-ma--fon,gam-ma-fon,False
gamma-fotometr,gam-ma--fo-to-metr,gam-ma-fo-to-metr,False
gamma-fotometriya,gam-ma--fo-to-met-ri-ya,gam-ma-fo-to-met-ri-ya,False
gamma-foton,gam-ma--fo-ton,gam-ma-fo-ton,False
gamma-funksiya,gam-ma--funk-si-ya,gam-ma-funk-si-ya,False
gamma-izomer,gam-ma--i-zo-mer,gam-ma-i-zo-mer,False
