word,syllable,answer,check
bulg‘anchlik,bul-g‘anch-lik,bulg�-�anch-lik,False
bulg‘anganlik,bul-g‘a-ngan-lik,bulg�-�a-ngan-lik,False
bulg‘anish,bul-g‘a-nish,bulg�-�a-nish,False
bulg‘anmoq,bul-g‘an-moq,bulg�-�an-moq,False
bulg‘antirish,bul-g‘an-ti-rish,bulg�-�an-ti-rish,False
bulg‘antirmoq,bul-g‘an-tir-moq,bulg�-�an-tir-moq,False
bulg‘anuv,bul-g‘a-nuv,bulg�-�a-nuv,False
bulg‘anuvchan,bul-g‘a-nuv-chan,bulg�-�a-nuv-chan,False
bulg‘anuvchi,bul-g‘a-nuv-chi,bulg�-�a-nuv-chi,False
bulg‘ash,bul-g‘ash,bulg�-�ash,False
bulg‘ashmoq,bul-g‘ash-moq,bulg�-�ash-moq,False
bulg‘atish,bul-g‘a-tish,bulg�-�a-tish,False
bulg‘atmoq,bul-g‘at-moq,bulg�-�at-moq,False
bulg‘attirmoq,bul-g‘at-tir-moq,bulg�-�at-tir-moq,False
bulg‘or,bul-g‘or,bulg�-�or,False
bulg‘orcha,bul-g‘or-cha,bulg�-�or-cha,False
bulg‘ori,bul-g‘o-ri,bulg�-�o-ri,False
bulg‘oriyalik,bul-g‘o-ri-ya-lik,bulg�-�o-ri-ya-lik,False
bulg‘orlar,bul-g‘or-lar,bulg�-�or-lar,False
bulg‘ov,bul-g‘ov,bulg�-�ov,False
bulg‘ovchi,bul-g‘ov-chi,bulg�-�ov-chi,False
bulg‘ovchllik,bul-g‘o-vchllik,bulg�-�ovchl-lik,False
bulg‘ovich,bul-g‘o-vich,bulg�-�o-vich,False
bulhavas,bul-ha-vas,bul-ha-vas,True
bulhavaslik,bul-ha-vas-lik,bul-ha-vas-lik,True
bulimiya,bu-li-mi-ya,bu-li-mi-ya,True
buljor,bul-jor,bul-jor,True
bulka,bul-ka,bul-ka,True
bulka va bo’lka,bul-ka -va -bol-ka,bul-ka va bo’l-ka,False
bulkacha,bul-ka-cha,bul-ka-cha,True
bulkachi,bul-ka-chi,bul-ka-chi,True
bulkachilik,bul-ka-chi-lik,bul-ka-chi-lik,True
bulla,bul-la,bul-la,True
bullit,bul-lit,bul-lit,True
bulochka,bu-loch-ka,bu-loch-ka,True
bulog‘ochun,bu-lo-g‘o-chun,bu-log�-�o-chun,False
bulon,bu-lon,bu-lon,True
buloq,bu-loq,bu-loq,True
buloq-buloq,bu-loq-bu-loq,bu-loq-bu-loq,True
buloq-chashma,bu-loq-chash-ma,bu-loq-chash-ma,True
buloqboshi,bu-loq-bo-shi,bu-loq-bo-shi,True
buloqboshilik,bu-loq-bo-shi-lik,bu-loq-bo-shi-lik,True
buloqchilar,bu-loq-chi-lar,bu-loq-chi-lar,True
buloqi,bu-lo-qi,bu-lo-qi,True
buloqli,bu-loq-li,bu-loq-li,True
buloqma-buloq,bu-loq-ma--bu-loq,bu-loq-ma-bu-loq,False
buloqsiz,bu-loq-siz,bu-loq-siz,True
bulq-bulq,bu-lq-bulq,bulq-bulq,False
bulteryer,bul-ter-yer,bul-ter-yer,True
bultur,bul-tur,bul-tur,True
bulturgi,bul-tur-gi,bul-tur-gi,True
bulturgicha,bul-tur-gi-cha,bul-tur-gi-cha,True
bulturgichalik,bul-tur-gi-cha-lik,bul-tur-gi-cha-lik,True
bulturgiday,bul-tur-gi-day,bul-tur-gi-day,True
bulturgidek,bul-tur-gi-dek,bul-tur-gi-dek,True
buluk,bu-luk,bu-luk,True
bulut,bu-lut,bu-lut,True
bulutday,bu-lut-day,bu-lut-day,True
bulutdek,bu-lut-dek,bu-lut-dek,True
bulutlanish,bu-lut-la-nish,bu-lut-la-nish,True
bulutlanmoq,bu-lut-lan-moq,bu-lut-lan-moq,True
bulutlanuv,bu-lut-la-nuv,bu-lut-la-nuv,True
bulutlar,bu-lut-lar,bu-lut-lar,True
bulutli,bu-lut-li,bu-lut-li,True
bulutlilik,bu-lut-li-lik,bu-lut-li-lik,True
buluto‘lchagich,bu-lu-to‘l-cha-gich,bu-lu-to‘l-cha-gich,True
buluto‘par,bu-lu-to‘-par,bu-lu-to‘-par,True
bulutsimon,bu-lut-si-mon,bu-lut-si-mon,True
bulutsimonlar,bu-lut-si-mon-lar,bu-lut-si-mon-lar,True
bulutsiz,bu-lut-siz,bu-lut-siz,True
bulutsizlik,bu-lut-siz-lik,bu-lut-siz-lik,True
bulvar,bul-var,bul-var,True
bulyon,bul-yon,bul-yon,True
bumazey,bu-ma-zey,bu-ma-zey,True
bumazeya,bu-ma-ze-ya,bu-ma-ze-ya,True
bumerang,bu-me-rang,bu-me-rang,True
bunaqa,bu-na-qa,bu-na-qa,True
bunaqalik,bu-na-qa-lik,bu-na-qa-lik,True
bunaqangi,bu-na-qa-ngi,bu-na-qa-ngi,True
buncha,bun-cha,bun-cha,True
bunchadan,bun-cha-dan,bun-cha-dan,True
bunchaga,bun-cha-ga,bun-cha-ga,True
bunchalar,bun-cha-lar,bun-cha-lar,True
bunchalik,bun-cha-lik,bun-cha-lik,True
bund,bund,bund,True
bundaqa,bun-da-qa,bun-da-qa,True
bundaqangi,bun-da-qa-ngi,bun-da-qa-ngi,True
bunday,bun-day,bun-day,True
bundaycha,bun-day-cha,bun-day-cha,True
bundayiga,bun-da-yi-ga,bun-da-yi-ga,True
bundayin,bun-da-yin,bun-da-yin,True
bundayligicha,bun-day-li-gi-cha,bun-day-li-gi-cha,True
bundaylik,bun-day-lik,bun-day-lik,True
bundesrat,bun-des-rat,bun-des-rat,True
bundestag,bun-des-tag,bun-des-tag,True
bundesver,bun-des-ver,bun-des-ver,True
bundoq,bun-doq,bun-doq,True
bunduka,bun-du-ka,bun-du-ka,True
bungarlar,bu-ngar-lar,bu-ngar-lar,True
bunker,bun-ker,bun-ker,True
bunostomlar,bu-nos-tom-lar,bu-nos-tom-lar,True
bunostomoz,bu-nos-to-moz,bu-nos-to-moz,True
bunt,bunt,bunt,True
buntlamoq,bunt-la-moq,bunt-la-moq,True
buntlash,bunt-lash,bunt-lash,True
buntlov,bunt-lov,bunt-lov,True
buntlovchi,bunt-lov-chi,bunt-lov-chi,True
bunyod,bun-yod,bun-yod,True
bunyodchi,bun-yod-chi,bun-yod-chi,True
bunyodkor,bun-yod-kor,bun-yod-kor,True
bunyodkorlik,bun-yod-kor-lik,bun-yod-kor-lik,True
bunyodkorona,bun-yod-ko-ro-na,bun-yod-ko-ro-na,True
buq'a,buq-'a,buq-'a,True
buqa,bu-qa,bu-qa,True
buqabaliqlar,bu-qa-ba-liq-lar,bu-qa-ba-liq-lar,True
buqabaqalar,bu-qa-ba-qa-lar,bu-qa-ba-qa-lar,True
buqabo‘yinlik,bu-qa-bo‘-yin-lik,bu-qa-bo‘-yin-lik,True
buqacha,bu-qa-cha,bu-qa-cha,True
buqalamun,bu-qa-la-mun,bu-qa-la-mun,True
buqalamunlar,bu-qa-la-mun-lar,bu-qa-la-mun-lar,True
buqalamunlik,bu-qa-la-mun-lik,bu-qa-la-mun-lik,True
buqalay,bu-qa-lay,bu-qa-lay,True
buqinmoq,bu-qin-moq,bu-qin-moq,True
buqoq,bu-qoq,bu-qoq,True
buqoqlamoq,bu-qoq-la-moq,bu-qoq-la-moq,True
buqoqlik,bu-qoq-lik,bu-qoq-lik,True
buqtirma,buq-tir-ma,buq-tir-ma,True
bur,bur,bur,True
bura,bu-ra,bu-ra,True
burak,bu-rak,bu-rak,True
buralganlik,bu-ral-gan-lik,bu-ral-gan-lik,True
buralib-suralib,bu-ra-lib-su-ra-lib,bu-ra-lib-su-ra-lib,True
buralish,bu-ra-lish,bu-ra-lish,True
buralma,bu-ral-ma,bu-ral-ma,True
buralmoq,bu-ral-moq,bu-ral-moq,True
buraltirish,bu-ral-ti-rish,bu-ral-ti-rish,True
buraltirmoq,bu-ral-tir-moq,bu-ral-tir-moq,True
buraltiruv,bu-ral-ti-ruv,bu-ral-ti-ruv,True
buraluv,bu-ra-luv,bu-ra-luv,True
buraluvchan,bu-ra-luv-chan,bu-ra-luv-chan,True
buraluvchanlik,bu-ra-luv-chan-lik,bu-ra-luv-chan-lik,True
buram,bu-ram,bu-ram,True
buram-buram,bu-ram-bu-ram,bu-ram-bu-ram,True
burama,bu-ra-ma,bu-ra-ma,True
buramanon,bu-ra-ma-non,bu-ra-ma-non,True
buramaqanot,bu-ra-ma-qa-not,bu-ra-ma-qa-not,True
buramashox,bu-ra-ma-shox,bu-ra-ma-shox,True
buramatut,bu-ra-ma-tut,bu-ra-ma-tut,True
buramoq,bu-ra-moq,bu-ra-moq,True
buranda,bu-ran-da,bu-ran-da,True
burang,bu-rang,bu-rang,True
buranish,bu-ra-nish,bu-ra-nish,True
buranmoq,bu-ran-moq,bu-ran-moq,True
burash,bu-rash,bu-rash,True
burashish,bu-ra-shish,bu-ra-shish,True
burashmoq,bu-rash-moq,bu-rash-moq,True
buratilmoq,bu-ra-til-moq,bu-ra-til-moq,True
buratish,bu-ra-tish,bu-ra-tish,True
buratmoq,bu-rat-moq,bu-rat-moq,True
burattirish,bu-rat-ti-rish,bu-rat-ti-rish,True
burattirmoq,bu-rat-tir-moq,bu-rat-tir-moq,True
buratuv,bu-ra-tuv,bu-ra-tuv,True
burbonlar,bur-bon-lar,bur-bon-lar,True
burch,burch,burch,True
burchak,bur-chak,bur-chak,True
burchak-burchak,bur-chak-bur-chak,bur-chak-bur-chak,True
burchak-burchakda,bur-chak-bur-chak-da,bur-chak-bur-chak-da,True
burchakiy,bur-cha-kiy,bur-cha-kiy,True
burchakjinni,bur-chak-jin-ni,bur-chak-jin-ni,True
burchakjinnilik,bur-chak-jin-ni-lik,bur-chak-jin-ni-lik,True
burchaklanmoq,bur-chak-lan-moq,bur-chak-lan-moq,True
burchakli,bur-chak-li,bur-chak-li,True
burchakma-burchak,bur-chak-ma--bur-chak,bur-chak-ma-bur-chak,False
burchako‘lchagich,bur-cha-ko‘l-cha-gich,bur-cha-ko‘l-cha-gich,True
burchaksimon,bur-chak-si-mon,bur-chak-si-mon,True
burchaksiz,bur-chak-siz,bur-chak-siz,True
burchaktishlar,bur-chak-tish-lar,bur-chak-tish-lar,True
burchli,burch-li,burch-li,True
burchoq,bur-choq,bur-choq,True
burchoqdoshlar,bur-choq-dosh-lar,bur-choq-dosh-lar,True
burchoqloviya,bur-choq-lo-vi-ya,bur-choq-lo-vi-ya,True
burchoqsimon,bur-choq-si-mon,bur-choq-si-mon,True
burd,burd,burd,True
burda,bur-da,bur-da,True
burda-burda,bur-da--bur-da,bur-da-bur-da,False
burda-surda,bur-da--sur-da,bur-da-sur-da,False
burdalagich,bur-da-la-gich,bur-da-la-gich,True
burdalamoq,bur-da-la-moq,bur-da-la-moq,True
burdalanish,bur-da-la-nish,bur-da-la-nish,True
burdalanmoq,bur-da-lan-moq,bur-da-lan-moq,True
burdalov,bur-da-lov,bur-da-lov,True
burdalovchi,bur-da-lov-chi,bur-da-lov-chi,True
burdirish,bur-di-rish,bur-di-rish,True
burdirmoq,bur-dir-moq,bur-dir-moq,True
burdli,burd-li,burd-li,True
burdlilik,burd-li-lik,burd-li-lik,True
burdsiz,burd-siz,burd-siz,True
burdsizlanmoq,burd-siz-lan-moq,burd-siz-lan-moq,True
burdsizlik,burd-siz-lik,burd-siz-lik,True
burga,bur-ga,bur-ga,True
burgadori,bur-ga-do-ri,bur-ga-do-ri,True
burgalamoq,bur-ga-la-moq,bur-ga-la-moq,True
burgan,bur-gan,bur-gan,True
burganzor,bur-gan-zor,bur-gan-zor,True
burganzorlik,bur-gan-zor-lik,bur-gan-zor-lik,True
burgomistr,bur-go-mistr,bur-go-mistr,True
burgomistrlik,bur-go-mi-strlik,bur-go-mistr-lik,False
burgundlar,bur-gund-lar,bur-gund-lar,True
burgut,bur-gut,bur-gut,True
burgutday va burgutdek,bur-gut-da-y va bur-gut-dek,bur-gut-day va bur-gut-dek,False
burgutona,bur-gu-to-na,bur-gu-to-na,True
burgutsifat,bur-gut-si-fat,bur-gut-si-fat,True
burgutsimon,bur-gut-si-mon,bur-gut-si-mon,True
burguttirnoq,bur-gut-tir-noq,bur-gut-tir-noq,True
burguttumshuq,bur-gut-tum-shuq,bur-gut-tum-shuq,True
burgutxayol,bur-gut-xa-yol,bur-gut-xa-yol,True
burg‘i,bur-g‘i,burg�-�i,False
burg‘i-shnek,bur-g‘i-sh-nek,burg�-�i-sh-nek,False
burg‘ilamoq,bur-g‘i-la-moq,burg�-�i-la-moq,False
burg‘ilanuvchanlik,bur-g‘i-la-nuv-chan-lik,burg�-�i-la-nuv-chan-lik,False
burg‘ilash,bur-g‘i-lash,burg�-�i-lash,False
burg‘ilovchi,bur-g‘i-lov-chi,burg�-�i-lov-chi,False
burg‘u,bur-g‘u,burg�-�u,False
burhonlar,bur-hon-lar,bur-hon-lar,True
burilganlik,bu-ril-gan-lik,bu-ril-gan-lik,True
burilish,bu-ri-lish,bu-ri-lish,True
burilishmoq,bu-ri-lish-moq,bu-ri-lish-moq,True
burilma,bu-ril-ma,bu-ril-ma,True
burilmali,bu-ril-ma-li,bu-ril-ma-li,True
burilmoq,bu-ril-moq,bu-ril-moq,True
buriltirish,bu-ril-ti-rish,bu-ril-ti-rish,True
buriltirmoq,bu-ril-tir-moq,bu-ril-tir-moq,True
buriluv,bu-ri-luv,bu-ri-luv,True
buriluvchan,bu-ri-luv-chan,bu-ri-luv-chan,True
burim,bu-rim,bu-rim,True
buriqmoq,bu-riq-moq,bu-riq-moq,True
buriqtirmoq,bu-riq-tir-moq,bu-riq-tir-moq,True
burishiq,bu-ri-shiq,bu-ri-shiq,True
burishish,bu-ri-shish,bu-ri-shish,True
burishmoq,bu-rish-moq,bu-rish-moq,True
burj,burj,burj,True
burjua,bur-ju-a,bur-ju-a,True
burjua-demokratik,bur-ju-a--de-mok-ra-tik,bur-ju-a-de-mok-ra-tik,False
burjuacha,bur-ju-a-cha,bur-ju-a-cha,True
burjualashgan,bur-ju-a-lash-gan,bur-ju-a-lash-gan,True
burjualashish,bur-ju-a-la-shish,bur-ju-a-la-shish,True
burjualashmoq,bur-ju-a-lash-moq,bur-ju-a-lash-moq,True
burjuaziya,bur-ju-a-zi-ya,bur-ju-a-zi-ya,True
burjuy,bur-juy,bur-juy,True
burjuylashish,bur-juy-la-shish,bur-juy-la-shish,True
burjuylashmoq,bur-juy-lash-moq,bur-juy-lash-moq,True
burjuylik,bur-juy-lik,bur-juy-lik,True
burkalmoq,bur-kal-moq,bur-kal-moq,True
burkamoq,bur-ka-moq,bur-ka-moq,True
burkanish,bur-ka-nish,bur-ka-nish,True
burkanmoq,bur-kan-moq,bur-kan-moq,True
burkantirmoq,bur-kan-tir-moq,bur-kan-tir-moq,True
burkanuv,bur-ka-nuv,bur-ka-nuv,True
burloq,bur-loq,bur-loq,True
burloqlik,bur-loq-lik,bur-loq-lik,True
burma,bur-ma,bur-ma,True
burma-surma,bur-ma--sur-ma,bur-ma-sur-ma,False
burmabel,bur-ma-bel,bur-ma-bel,True
burmabo‘yin,bur-ma-bo‘-yin,bur-ma-bo‘-yin,True
burmak,bur-mak,bur-mak,True
burmako‘ylak,bur-ma-ko‘y-lak,bur-ma-ko‘y-lak,True
burmalamoq,bur-ma-la-moq,bur-ma-la-moq,True
burmalangan,bur-ma-la-ngan,bur-ma-la-ngan,True
burmalanish,bur-ma-la-nish,bur-ma-la-nish,True
burmalanishlar,bur-ma-la-nish-lar,bur-ma-la-nish-lar,True
burmalanmoq,bur-ma-lan-moq,bur-ma-lan-moq,True
burmalash,bur-ma-lash,bur-ma-lash,True
burmali,bur-ma-li,bur-ma-li,True
burmaqora,bur-ma-qo-ra,bur-ma-qo-ra,True
burminol,bur-mi-nol,bur-mi-nol,True
burmistr,bur-mistr,bur-mistr,True
burmit,bur-mit,bur-mit,True
burmoq,bur-moq,bur-moq,True
burmoqlik,bur-moq-lik,bur-moq-lik,True
burnaki,bur-na-ki,bur-na-ki,True
burnog‘i,bur-no-g‘i,bur-nog�-�i,False
buromad,bu-ro-mad,bu-ro-mad,True
buroq,bu-roq,bu-roq,True
burov,bu-rov,bu-rov,True
burovchi,bu-rov-chi,bu-rov-chi,True
burovlamoq,bu-rov-la-moq,bu-rov-la-moq,True
burovlanmoq,bu-rov-lan-moq,bu-rov-lan-moq,True
burovlash,bu-rov-lash,bu-rov-lash,True
burovlashmoq,bu-rov-lash-moq,bu-rov-lash-moq,True
burq-burq,bu-rq-burq,burq-burq,False
burqimoq,bur-qi-moq,bur-qi-moq,True
burqiramoq,bur-qi-ra-moq,bur-qi-ra-moq,True
burqiratish,bur-qi-ra-tish,bur-qi-ra-tish,True
burqiratmoq,bur-qi-rat-moq,bur-qi-rat-moq,True
burqirov,bur-qi-rov,bur-qi-rov,True
burqsimoq,burq-si-moq,burq-si-moq,True
burqut,bur-qut,bur-qut,True
burqutlar,bur-qut-lar,bur-qut-lar,True
burro,bur-ro,bur-ro,True
burro-burro,bur-ro--bur-ro,bur-ro-bur-ro,False
burrolanish,bur-ro-la-nish,bur-ro-la-nish,True
burrolanmoq,bur-ro-lan-moq,bur-ro-lan-moq,True
burrolashmoq,bur-ro-lash-moq,bur-ro-lash-moq,True
burrolik,bur-ro-lik,bur-ro-lik,True
burron,bur-ron,bur-ron,True
burshum,bur-shum,bur-shum,True
bursit,bur-sit,bur-sit,True
burt,burt,burt,True
burul,bu-rul,bu-rul,True
burullik,bu-rul-lik,bu-rul-lik,True
burun,bu-run,bu-run,True
burun-dimog‘,bu-run-di-mog‘,bu-run-di-mog‘,True
burun-halqum,bu-run-hal-qum,bu-run-hal-qum,True
burun-peshona,bu-run-pe-sho-na,bu-run-pe-sho-na,True
burunaki,bu-ru-na-ki,bu-ru-na-ki,True
burunchak,bu-run-chak,bu-run-chak,True
burundan burun,bu-run-dan -bu-run,bu-run-dan bu-run,False
burundiq,bu-run-diq,bu-run-diq,True
burundiqlar,bu-run-diq-lar,bu-run-diq-lar,True
burundor,bu-run-dor,bu-run-dor,True
burungi,bu-ru-ngi,bu-ru-ngi,True
burungicha,bu-ru-ngi-cha,bu-ru-ngi-cha,True
burungiday,bu-ru-ngi-day,bu-ru-ngi-day,True
burungilik,bu-ru-ngi-lik,bu-ru-ngi-lik,True
burunlanish,bu-run-la-nish,bu-run-la-nish,True
buruq,bu-ruq,bu-ruq,True
buruq-buruq,bu-ruq-bu-ruq,bu-ruq-bu-ruq,True
buruqsaganlik,bu-ruq-sa-gan-lik,bu-ruq-sa-gan-lik,True
buruqsamoq,bu-ruq-sa-moq,bu-ruq-sa-moq,True
buruqsash,bu-ruq-sash,bu-ruq-sash,True
buruqsatish,bu-ruq-sa-tish,bu-ruq-sa-tish,True
buruqsatmoq,bu-ruq-sat-moq,bu-ruq-sat-moq,True
buruqsuv,bu-ruq-suv,bu-ruq-suv,True
buruqtirish,bu-ruq-ti-rish,bu-ruq-ti-rish,True
buruqtirmoq,bu-ruq-tir-moq,bu-ruq-tir-moq,True
burush,bu-rush,bu-rush,True
burush-burush,bu-rush-bu-rush,bu-rush-bu-rush,True
burushgan,bu-rush-gan,bu-rush-gan,True
burushiq,bu-ru-shiq,bu-ru-shiq,True
burushiq-tirishiq,bu-ru-shiq-ti-ri-shiq,bu-ru-shiq-ti-ri-shiq,True
burushiqlik,bu-ru-shiq-lik,bu-ru-shiq-lik,True
burushmoq,bu-rush-moq,bu-rush-moq,True
burushqoq,bu-rush-qoq,bu-rush-qoq,True
burushqoqlik,bu-rush-qoq-lik,bu-rush-qoq-lik,True
burushtirish,bu-rush-ti-rish,bu-rush-ti-rish,True
burushtirmoq,bu-rush-tir-moq,bu-rush-tir-moq,True
burushtiruvchi,bu-rush-ti-ruv-chi,bu-rush-ti-ruv-chi,True
burut,bu-rut,bu-rut,True
buryat,bur-yat,bur-yat,True
buryat-mo‘g‘ul,bur-yat-mo‘-g‘ul,bur-yat-mo‘g�-�ul,False
buryatlar,bur-yat-lar,bur-yat-lar,True
bus-butun,bus-bu-tun,bus-bu-tun,True
bus-butunlik,bus-bu-tun-lik,bus-bu-tun-lik,True
bushel,bu-shel,bu-shel,True
bushlat,bush-lat,bush-lat,True
bushmenlar,bush-men-lar,bush-men-lar,True
bushmeyster,bush-meys-ter,bush-meys-ter,True
busido,bu-si-do,bu-si-do,True
busiz,bu-siz,bu-siz,True
bussol,bus-sol,bus-sol,True
buster,bus-ter,bus-ter,True
bustit,bus-tit,bus-tit,True
but,but,but,True
but-butun,but-bu-tun,but-bu-tun,True
buta,bu-ta,bu-ta,True
butadion,bu-ta-di-on,bu-ta-di-on,True
butadiyen,bu-ta-di-yen,bu-ta-di-yen,True
butadiyen-stirol,bu-ta-di-yens-ti-rol,bu-ta-di-yen-s-ti-rol,False
butador,bu-ta-dor,bu-ta-dor,True
butafor,bu-ta-for,bu-ta-for,True
butaforiya,bu-ta-fo-ri-ya,bu-ta-fo-ri-ya,True
butalish,bu-ta-lish,bu-ta-lish,True
butalmoq,bu-tal-moq,bu-tal-moq,True
butamid,bu-ta-mid,bu-ta-mid,True
butamoq,bu-ta-moq,bu-ta-moq,True
butanlar,bu-tan-lar,bu-tan-lar,True
butanollar,bu-ta-nol-lar,bu-ta-nol-lar,True
butara,bu-ta-ra,bu-ta-ra,True
butash,bu-tash,bu-tash,True
butasimon,bu-ta-si-mon,bu-ta-si-mon,True
butaterskan,bu-ta-ters-kan,bu-ta-ters-kan,True
butatish,bu-ta-tish,bu-ta-tish,True
butatmoq,bu-tat-moq,bu-tat-moq,True
butazor,bu-ta-zor,bu-ta-zor,True
butazorlik,bu-ta-zor-lik,bu-ta-zor-lik,True
butenlar,bu-ten-lar,bu-ten-lar,True
buterbrod,bu-terb-rod,bu-terb-rod,True
butifos,bu-ti-fos,bu-ti-fos,True
butik,bu-tik,bu-tik,True
butil,bu-til,bu-til,True
butilatsetat,bu-ti-lat-se-tat,bu-ti-lat-se-tat,True
butilenglikol,bu-ti-leng-li-kol,bu-ti-leng-li-kol,True
butilenlar,bu-ti-len-lar,bu-ti-len-lar,True
butilka,bu-til-ka,bu-til-ka,True
butilkaburunlar,bu-til-ka-bu-run-lar,bu-til-ka-bu-run-lar,True
butilkadosh,bu-til-ka-dosh,bu-til-ka-dosh,True
butilkali,bu-til-ka-li,bu-til-ka-li,True
butilkasimon,bu-til-ka-si-mon,bu-til-ka-si-mon,True
butilkauchuk,bu-til-ka-u-chuk,bu-til-ka-u-chuk,True
butillaktat,bu-til-lak-tat,bu-til-lak-tat,True
butin,bu-tin,bu-tin,True
butiratlar,bu-ti-rat-lar,bu-ti-rat-lar,True
butirometr,bu-ti-ro-metr,bu-ti-ro-metr,True
butirometriya,bu-ti-ro-met-ri-ya,bu-ti-ro-met-ri-ya,True
butkul,but-kul,but-kul,True
butkullay,but-kul-lay,but-kul-lay,True
butkullayiga,but-kul-la-yi-ga,but-kul-la-yi-ga,True
butlamoq,but-la-moq,but-la-moq,True
butlanish,but-la-nish,but-la-nish,True
butlanmoq,but-lan-moq,but-lan-moq,True
butlash,but-lash,but-lash,True
butlashmoq,but-lash-moq,but-lash-moq,True
butleger,but-le-ger,but-le-ger,True
butlerit,but-le-rit,but-le-rit,True
butli,but-li,but-li,True
butlik,but-lik,but-lik,True
butobeton,bu-to-be-ton,bu-to-be-ton,True
butoq,bu-toq,bu-toq,True
butoq-novda,bu-toq-nov-da,bu-toq-nov-da,True
butoqlamoq,bu-toq-la-moq,bu-toq-la-moq,True
butoqlanish,bu-toq-la-nish,bu-toq-la-nish,True
butoqlanmoq,bu-toq-lan-moq,bu-toq-lan-moq,True
butoqlantirish,bu-toq-lan-ti-rish,bu-toq-lan-ti-rish,True
butoqlantirmoq,bu-toq-lan-tir-moq,bu-toq-lan-tir-moq,True
butoqlov,bu-toq-lov,bu-toq-lov,True
butoqma-butoq,bu-toq-ma--bu-toq,bu-toq-ma-bu-toq,False
butparast,but-pa-rast,but-pa-rast,True
butparastlik,but-pa-rast-lik,but-pa-rast-lik,True
butramoq,but-ra-moq,but-ra-moq,True
butrashmoq,but-rash-moq,but-rash-moq,True
butratish,but-ra-tish,but-ra-tish,True
butratmoq,but-rat-moq,but-rat-moq,True
butrov,but-rov,but-rov,True
butsa,but-sa,but-sa,True
butsi,but-si,but-si,True
butsimon,but-si-mon,but-si-mon,True
butta,but-ta,but-ta,True
butun,bu-tun,bu-tun,True
butun-butun,bu-tun-bu-tun,bu-tun-bu-tun,True
butunboshlilar,bu-tun-bosh-li-lar,bu-tun-bosh-li-lar,True
butunicha,bu-tu-ni-cha,bu-tu-ni-cha,True
butunittifoq,bu-tu-nit-ti-foq,bu-tu-nit-ti-foq,True
butunjahon,bu-tun-ja-hon,bu-tun-ja-hon,True
butunlamoq,bu-tun-la-moq,bu-tun-la-moq,True
butunlanish,bu-tun-la-nish,bu-tun-la-nish,True
butunlanmoq,bu-tun-lan-moq,bu-tun-lan-moq,True
butunlash,bu-tun-lash,bu-tun-lash,True
butunlashmoq,bu-tun-lash-moq,bu-tun-lash-moq,True
butunlatish,bu-tun-la-tish,bu-tun-la-tish,True
butunlatmoq,bu-tun-lat-moq,bu-tun-lat-moq,True
butunlay,bu-tun-lay,bu-tun-lay,True
butunlayicha,bu-tun-la-yi-cha,bu-tun-la-yi-cha,True
butunlayin,bu-tun-la-yin,bu-tun-la-yin,True
butunligicha,bu-tun-li-gi-cha,bu-tun-li-gi-cha,True
butunlik,bu-tun-lik,bu-tun-lik,True
butuntirnoq,bu-tun-tir-noq,bu-tun-tir-noq,True
butxona,but-xo-na,but-xo-na,True
buva,bu-va,bu-va,True
buva va bobo,bu-va -va -bo-bo,bu-va va bo-bo,False
buvadehqon,bu-va-deh-qon,bu-va-deh-qon,True
buvahofiz,bu-va-ho-fiz,bu-va-ho-fiz,True
buvak,bu-vak,bu-vak,True
buvakcha,bu-vak-cha,bu-vak-cha,True
buvaki,bu-va-ki,bu-va-ki,True
buvaklamoq,bu-vak-la-moq,bu-vak-la-moq,True
buvaklash,bu-vak-lash,bu-vak-lash,True
buvalik va bobolik,bu-va-lik -va -bo-bo-lik,bu-va-lik va bo-bo-lik,False
buvaqovoq,bu-va-qo-voq,bu-va-qo-voq,True
buvardiya,bu-var-di-ya,bu-var-di-ya,True
buvaydalik,bu-vay-da-lik,bu-vay-da-lik,True
buvayhiylar,bu-vay-hiy-lar,bu-vay-hiy-lar,True
buvi,bu-vi,bu-vi,True
buvijon,bu-vi-jon,bu-vi-jon,True
buvilik,bu-vi-lik,bu-vi-lik,True
buvish,bu-vish,bu-vish,True
buvishxon,bu-vish-xon,bu-vish-xon,True
buvixon,bu-vi-xon,bu-vi-xon,True
buvra,buv-ra,buv-ra,True
buvulduruq,bu-vul-du-ruq,bu-vul-du-ruq,True
buxanka,bu-xan-ka,bu-xan-ka,True
buxgalter,bux-gal-ter,bux-gal-ter,True
buxgalteriya,bux-gal-te-ri-ya,bux-gal-te-ri-ya,True
buxgalterlik,bux-gal-ter-lik,bux-gal-ter-lik,True
buxor,bu-xor,bu-xor,True
buxorcha,bu-xor-cha,bu-xor-cha,True
buxorchasiga,bu-xor-cha-si-ga,bu-xor-cha-si-ga,True
buxori,bu-xo-ri,bu-xo-ri,True
buxorocha,bu-xo-ro-cha,bu-xo-ro-cha,True
buxorolik,bu-xo-ro-lik,bu-xo-ro-lik,True
buxortanga,bu-xor-ta-nga,bu-xor-ta-nga,True
buxorxudot,bu-xor-xu-dot,bu-xor-xu-dot,True
buxta,bux-ta,bux-ta,True
buy,buy,buy,True
buyda,buy-da,buy-da,True
buydalamoq,buy-da-la-moq,buy-da-la-moq,True
buydalanmoq,buy-da-lan-moq,buy-da-lan-moq,True
buyer,bu-yer,bu-yer,True
buyon,bu-yon,bu-yon,True
